site,year,date,tul,interval,person,vis,spec,bob,size,scav0,s1,s2,s3,s4,s5,s6,s7,s8
B,1943,9/7/1943,B7,1,mm,E,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,9/8/1943,A5,1,nn,M,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/8/1943,T1,1,nn,M,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1943,9/8/1943,B12,1,k,M,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/9/1943,B12,1,oo,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/9/1943,B3,1,pp,M,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/10/1943,T1,1,oo,E,LANO,bat,s,0,0,0,0,NA,NA,NA,NA,NA
B,1943,9/10/1943,A5,1,oo,E,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/11/1943,B9,1,oo,M,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,9/13/1943,B4,1,ll,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/14/1943,A5,1,y,M,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/14/1943,T1,1,y,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/15/1943,A3,1,pp,D,EUST,bird,m,0,0,0,0,0,0,0,0,0
B,1943,9/15/1943,B6,1,y,M,EUST,bird,m,0,0,0,0,0,0,0,0,0
B,1943,9/15/1943,B7,1,i,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/16/1943,B9,1,pp,M,PISU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,9/16/1943,B1,1,pp,E,AMGO,bird,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,9/16/1943,T1,1,k,D,TEWA,bird,s,0,0,0,0,0,0,0,1,NA
B,1943,9/13/1943,C5,1,nn,M,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/13/1943,D21,1,y,M,LANO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,9/14/1943,C7,1,ll,E,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/16/1943,C5,1,nn,E,PISU,bat,s,0,0,0,0,1,NA,NA,NA,NA
B,1943,9/18/1943,D12,1,pp,M,LACI,bat,s,0,0,0,0,0,0,0,NA,NA
B,1943,9/19/1943,C1,1,y,M,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/19/1943,C3,1,y,M,PISU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1943,9/19/1943,D4,1,mm,E,MYLU,bat,s,0,0,0,0,1,NA,NA,NA,NA
B,1943,9/20/1943,D25,1,y,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/20/1943,D4,1,y,D,MAWA,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/21/1943,D21,1,nn,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/23/1943,D12,1,oo,D,MYLU,bat,s,0,0,0,0,0,NA,NA,NA,NA
B,1943,9/24/1943,D25,1,y,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/24/1943,C3,1,pp,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/18/1943,A5,1,ll,M,MAWA,bird,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,9/18/1943,T5,1,ll,E,SCTA,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/19/1943,B11,1,mm,M,MYLU,bat,s,0,0,0,0,0,1,NA,NA,NA
B,1943,9/20/1943,B6,1,ll,M,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/21/1943,A3,1,y,V,REVI,bird,s,0,0,0,1,NA,NA,NA,NA,NA
B,1943,9/21/1943,B9,1,mm,M,PISU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,9/21/1943,B11,1,nn,M,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/22/1943,T1,1,nn,D,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,9/23/1943,B6,1,pp,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/23/1943,T5,1,k,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/24/1943,B1,1,k,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/25/1943,A1,1,ll,M,MYLU,bat,s,0,0,0,0,1,NA,NA,NA,NA
B,1943,9/25/1943,B1,1,oo,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/26/1943,B3,1,ll,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/25/1943,D4,1,pp,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/26/1943,D4,1,mm,V,MYLU,bat,s,0,0,0,0,0,0,0,0,0
B,1943,9/28/1943,C3,1,t,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,10/1/1943,C1,1,pp,V,LACI,bat,s,0,0,0,0,0,0,0,0,NA
B,1943,10/1/1943,D21,1,i,M,MYLU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,10/2/1943,D21,1,oo,E,EPFU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1943,10/3/1943,D12,1,mm,E,LABO,bat,s,0,0,0,0,0,0,0,0,0
B,1943,10/3/1943,D21,1,mm,E,MYLU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,10/4/1943,C7,1,oo,V,LACI,bat,s,0,0,0,0,0,0,0,0,0
B,1943,10/6/1943,D25,1,k,M,LABO,bat,s,0,0,0,0,0,NA,NA,NA,NA
B,1943,10/9/1943,C7,1,k,M,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,10/10/1943,D4,1,ll,M,LABO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,10/11/1943,D12,1,y,D,MYLU,bat,s,0,0,0,0,0,-999,-999,NA,NA
B,1943,10/13/1943,C5,1,k,M,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/26/1943,B3,1,ll,V,MYLU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,9/29/1943,B1,1,i,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/29/1943,B3,1,i,E,MYLU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1943,9/30/1943,A2,1,x,E,MYLU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1943,9/30/1943,B3,1,pp,E,MYLU,bat,s,0,0,0,0,NA,NA,NA,NA,NA
B,1943,10/2/1943,A1,1,ll,E,LACI,bat,s,0,-999,0,0,0,0,NA,NA,NA
B,1943,10/4/1943,A3,1,mm,E,LABO,bat,s,0,0,0,0,0,0,0,0,0
B,1943,10/4/1943,A1,1,mm,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,10/5/1943,A3,1,oo,M,PISU,bat,s,0,0,0,0,1,NA,NA,NA,NA
B,1943,10/6/1943,B1,1,i,M,MYLU,bat,s,0,0,0,0,0,0,0,NA,NA
B,1943,10/7/1943,A5,1,k,E,MYLU,bat,s,0,0,0,0,1,NA,NA,NA,NA
B,1943,10/7/1943,B9,1,pp,M,PISU,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
B,1943,10/8/1943,A3,1,oo,M,MYLU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,10/8/1943,B9,1,k,V,MYLU,bat,s,0,0,0,0,0,0,0,0,-999
B,1943,10/9/1943,B12,1,oo,V,PISU,bat,s,0,0,0,0,NA,NA,NA,NA,NA
B,1943,10/10/1943,B1,1,y,E,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,10/11/1943,A1,1,ll,E,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,10/12/1943,A5,1,y,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,10/17/1943,B4,1,i,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,10/18/1943,B1,1,ll,E,LABO,bat,s,0,-999,0,1,NA,NA,NA,NA,NA
B,1943,10/20/1943,A1,1,k,M,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,10/22/1943,A3,1,i,M,MYLU,bat,s,0,0,0,0,0,0,0,0,0
B,1943,10/23/1943,B1,1,k,M,LANO,bat,s,0,0,0,-999,0,1,NA,NA,NA
B,1943,10/25/1943,B12,1,y,M,PISU,bat,s,0,0,0,0,0,1,NA,NA,NA
B,1943,10/31/1943,A1,1,y,M,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,10/31/1943,A5,1,y,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,11/3/1943,D25,1,y,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,11/3/1943,D21,1,y,D,HETH,bird,m,0,0,0,0,0,0,1,NA,NA
B,1943,10/13/1943,C5,1,k,E,GCKI,bird,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,10/17/1943,C9,1,y,E,BHVI,bird,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,10/18/1943,D12,1,i,M,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,10/20/1943,C3,1,k,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,10/22/1943,C9,1,k,E,PISU,bat,s,0,0,0,0,NA,NA,NA,NA,NA
B,1943,10/23/1943,C3,1,i,E,RCKI,bird,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,10/25/1943,C5,1,ll,V,PISU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,10/31/1943,D12,1,y,V,MYLU,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1943,11/3/1943,C3,1,i,E,MYLU,bat,s,0,0,0,0,0,0,0,1,NA
A,1942,7/28/1942,7,1,qq,V,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
A,1942,8/1/1942,6,1,rr,E,LABO,bat,s,0,0,0,1,NA,NA,NA,NA,NA
A,1942,8/3/1942,2,1,ss,E,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1942,8/3/1942,18,1,tt,E,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1942,8/5/1942,5,1,ss,M,LACI,bat,s,0,0,0,0,0,1,NA,NA,NA
A,1942,8/5/1942,11,1,qq,E,LACI,bat,s,0,0,0,0,0,0,0,NA,NA
A,1942,8/5/1942,18,1,tt,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1942,8/5/1942,23,1,rr,M,EPFU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1942,8/7/1942,6,1,qq,M,LACI,bat,s,0,0,0,1,NA,NA,NA,NA,NA
A,1942,8/7/1942,9,1,qq,D,LACI,bat,s,0,0,0,0,0,0,0,0,0
A,1942,8/10/1942,10,1,tt,M,LABO,bat,s,0,0,0,0,0,0,0,0,0
A,1942,8/14/1942,9,1,tt,M,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1942,8/14/1942,13,1,uu,V,LANO,bat,s,0,0,0,0,0,0,0,0,0
A,1942,8/14/1942,16,1,uu,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1942,8/14/1942,18,1,ss,M,LACI,bat,s,0,0,0,0,1,NA,NA,NA,NA
A,1942,8/15/1942,15,1,vv,E,LACI,bat,s,0,0,0,0,1,NA,NA,NA,NA
A,1942,8/16/1942,2,1,tt,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1942,8/16/1942,10,1,vv,M,LACI,bat,s,0,0,0,0,0,0,0,0,0
A,1942,8/16/1942,19,1,tt,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1942,8/19/1942,3,1,ss,M,LABO,bat,s,0,0,0,0,0,0,0,1,NA
A,1942,8/19/1942,7,1,vv,E,PISU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1942,8/19/1942,8,1,ss,D,LANO,bat,s,0,0,0,0,0,0,0,0,0
A,1942,8/19/1942,13,1,qq,V,LACI,bat,s,0,0,0,0,0,0,0,0,NA
A,1942,8/20/1942,16,1,qq,M,EPFU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1942,8/22/1942,17,1,ss,D,LABO,bat,s,0,0,0,0,0,0,0,0,0
A,1942,8/25/1942,21,1,vv,D,LABO,bat,s,0,0,0,0,0,0,0,0,NA
A,1942,8/26/1942,3,1,tt,M,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1942,8/26/1942,7,1,ss,M,LANO,bat,s,0,0,0,0,0,0,0,NA,NA
A,1942,8/26/1942,11,1,x,M,LANO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
A,1942,8/26/1942,11,1,tt,E,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1942,8/26/1942,12,1,qq,M,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1942,8/26/1942,19,1,qq,M,PISU,bat,s,0,0,0,0,0,0,0,0,0
A,1942,8/26/1942,23,1,vv,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1942,8/30/1942,5,1,tt,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1942,8/31/1942,5,1,vv,E,PISU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1942,8/31/1942,21,1,vv,E,LANO,bat,s,0,0,0,1,NA,NA,NA,NA,NA
A,1942,9/1/1942,2,1,tt,E,LANO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1942,9/1/1942,10,1,vv,E,LABO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1942,9/1/1942,21,1,tt,M,LACI,bat,s,0,0,0,0,0,0,0,0,0
A,1942,9/2/1942,10,1,tt,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1942,9/2/1942,10,1,tt,E,LACI,bat,s,0,0,0,0,0,1,NA,NA,NA
A,1942,9/2/1942,19,1,tt,D,LANO,bat,s,0,0,0,0,0,0,0,0,0
A,1942,9/4/1942,12,1,ss,D,LACI,bat,s,0,0,0,0,0,0,0,0,0
A,1942,9/4/1942,19,1,ss,D,LABO,bat,s,0,0,0,0,0,0,0,0,0
A,1942,9/7/1942,3,1,ll,D,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1942,9/7/1942,5,1,tt,D,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
A,1942,9/7/1942,7,1,tt,D,PISU,bat,s,0,0,0,0,0,0,0,0,0
A,1942,9/7/1942,21,1,tt,M,PISU,bat,s,0,0,0,0,0,0,0,0,0
A,1942,9/8/1942,7,1,qq,E,PISU,bat,s,0,0,0,1,NA,NA,NA,NA,NA
A,1942,9/10/1942,1,1,c,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1942,9/10/1942,1,1,c,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1942,9/10/1942,1,1,c,M,LANO,bat,s,0,0,0,0,0,0,0,0,0
A,1942,9/10/1942,11,1,c,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1942,9/10/1942,13,1,uu,V,LABO,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
A,1942,9/11/1942,3,1,uu,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1942,9/11/1942,4,1,uu,E,LANO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1942,9/11/1942,11,1,uu,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1942,9/11/1942,20,1,c,V,LANO,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
A,1942,9/13/1942,17,1,tt,D,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1942,9/14/1942,8,1,ww,M,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1942,9/14/1942,11,1,ww,D,YBCU,bird,m,0,0,0,NA,NA,NA,NA,NA,NA
A,1942,9/14/1942,13,1,uu,D,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
A,1942,9/14/1942,13,1,uu,D,LANO,bat,s,0,0,0,0,0,0,0,0,0
A,1942,9/14/1942,14,1,uu,M,LANO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1942,9/14/1942,14,1,uu,E,LANO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1942,9/15/1942,6,1,tt,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1942,9/15/1942,9,1,vv,M,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1942,9/16/1942,2,1,vv,E,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
A,1942,9/16/1942,5,1,vv,E,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
A,1942,9/16/1942,5,1,vv,M,LACI,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
A,1942,9/16/1942,7,1,vv,M,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
A,1942,9/16/1942,15,1,tt,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1942,9/17/1942,23,1,c,M,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1942,9/21/1942,2,1,tt,M,MAWA,bird,s,0,0,0,0,NA,NA,NA,NA,NA
A,1942,9/21/1942,6,1,tt,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1942,9/21/1942,7,1,tt,E,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1942,9/29/1942,19,1,tt,D,PAWA,bird,s,0,0,0,0,0,0,0,0,0
A,1942,9/30/1942,1,1,ww,M,PUFI,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1942,9/30/1942,2,1,vv,D,PUFI,bird,s,0,0,0,0,0,0,0,0,0
A,1942,9/30/1942,3,1,ww,M,PUFI,bird,s,0,0,0,0,0,0,0,0,0
A,1942,9/30/1942,4,1,ll,E,PUFI,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1942,9/30/1942,5,1,vv,D,PUFI,bird,s,0,0,0,0,0,0,0,0,0
A,1942,9/30/1942,8,1,ll,D,PUFI,bird,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1942,9/30/1942,12,1,tt,E,PUFI,bird,s,0,0,0,NA,NA,NA,NA,NA,NA
A,1942,9/30/1942,15,1,tt,D,PUFI,bird,s,0,0,0,0,0,0,0,0,NA
A,1942,10/3/1942,6,1,ss,M,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1942,10/3/1942,12,1,qq,M,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1942,10/4/1942,7,1,tt,D,YBSS,bird,m,0,0,1,NA,NA,NA,NA,NA,NA
A,1942,10/4/1942,21,1,vv,E,LANO,bat,s,0,0,0,1,NA,NA,NA,NA,NA
A,1942,10/5/1942,12,1,tt,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1942,10/5/1942,12,1,tt,D,LANO,bat,s,0,0,0,0,0,0,0,0,0
A,1942,11/3/1942,8,1,ww,D,LACI,bat,s,0,0,0,0,0,0,0,0,0
A,1942,11/3/1942,16,1,vv,M,PUFI,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1942,11/4/1942,3,1,uu,D,LACI,bat,s,0,0,0,0,0,0,0,0,0
A,1942,11/4/1942,4,1,ww,M,LACI,bat,s,0,0,0,0,0,0,0,0,0
A,1942,11/6/1942,14,1,c,M,LABO,bat,s,0,0,0,0,NA,NA,NA,NA,NA
